0 1:-0.015723282440143215 2:0.4035724420894033 3:0.6746911083178418 4:-0.049420601162357844 5:0.4593997801208655 6:0.027364956801786546 7:0.21212849256393196 8:0.22363206652754952 9:-0.32008974387895694 10:-0.3659487871004417 11:0.21035972607732528 12:-0.03971279781074994 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.1882496133903797 19:1.0917398966752558 20:-0.16646576044892855 21:0.0990806398505898 22:-0.1155750756149641 23:-0.0014729113530788387 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:0.6878993429388894 44:-0.12698769292603196 45:-0.30561693754060837 46:0.24259635012059552 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.06508088867153401 51:-0.1508620764081596 52:-0.15929943978122746 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09264255036909992 56:-0.11405061764633292 57:0.25500971859863253
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.16284414387765692 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.14302207983467044 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.6921265759226458 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:1.938358283385729 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:1.6752156079988751 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:0.9009370339418947 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09430390494881798 56:-0.2341942693181731 57:0.02459898226975406
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.23698305293845903 6:-0.3444464024348241 7:3.2435556354000146 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:2.0848741437925495 12:-0.08562803426582574 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:0.26679457459294453 17:-0.316014406397306 18:3.1701107992740876 19:-0.13851284304743497 20:0.721856858867983 21:0.49677206466444856 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.17696780430323125 53:0.3165926920323566 54:-0.09877860054675285 55:-0.03423954706670398 56:0.011099019511833947 57:-0.1512870759965654
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:0.6834521763566932 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.2894984065588561 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.11398456689317021 56:-0.2392002548044998 57:-0.46260539912795084
0 1:-0.33781328393540605 2:-0.16519096669337008 3:0.10190902882017157 4:-0.049420601162357844 5:0.02939410756821309 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.24633136185859086 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.36219515936065144 20:-0.16646576044892855 21:-0.1163355485902504 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.4718194184687142 26:0.8205873188396139 27:-0.02795460666649747 28:0.38498451039283405 29:0.37667115317975797 30:0.5028153748113493 31:0.6507183619503154 32:0.8573870630793711 33:0.3990707668801318 34:0.854941156926272 35:0.4120738394088478 36:0.5765955092388568 37:0.4532773415269266 38:-0.06131814103399118 39:0.5669244850970933 40:0.7547140793555178 41:-0.1241327906655307 42:-0.17332604363644633 43:1.264577577159622 44:-0.12698769292603196 45:1.091082080337851 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.1254442356404549 51:0.3620074697908333 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09727517371639063 56:-0.19915237091388638 57:-0.2814427591136418
1 1:0.692874720849435 2:-0.16519096669337008 3:0.08215792263059671 4:-0.049420601162357844 5:0.9931999253586409 6:0.8453499471223299 7:1.3395187522963596 8:-0.26249907310177867 9:-0.32008974387895694 10:0.12390071745206933 11:-0.2962657922240867 12:0.49979123053639024 13:0.7427425121858559 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:1.1535279444963635 18:-0.34488828512343195 19:0.5325341058922146 20:-0.16646576044892855 21:1.2175877721395676 22:-0.1155750756149641 23:1.5657322993760623 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:0.03358020625064705 53:0.4418108030871763 54:-0.09877860054675285 55:-0.0654218945629504 56:-0.1190566031326596 57:-0.2445066868777147
1 1:1.3048457236904343 2:0.17448718021856402 3:0.022904604061872145 4:-0.049420601162357844 5:-0.25233374686283505 6:-0.23290299466384093 7:-0.28893384509492476 8:0.17501895256461666 9:1.603391242643087 10:0.5831346279700484 11:1.172948210850008 12:0.12099052978201524 13:1.8282990402233374 14:3.466452493473769 15:-0.07249815839617572 16:-0.04398023693848244 17:0.6561443795785061 18:-0.28879787420219494 19:0.7450323063897705 20:-0.16646576044892855 21:0.44706063656271633 22:-0.1155750756149641 23:1.166807336645008 24:1.054240100012861 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.2745791815877537 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.11066340548564248 50:-0.22325268998714745 51:-0.1508620764081596 52:0.3133293111823735 53:1.9444281357450128 54:0.18800589944756912 55:0.044898439355634485 56:2.7994329353957914 57:3.62322773439865
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:1.5169102460232724 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:1.175213254454039 17:-0.316014406397306 18:-0.34488828512343195 19:-0.23916988538838235 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:1.0636468128765904 27:0.5089251117877243 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:2.5681704950360684 38:-0.06131814103399118 39:2.604446917622215 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:5.256965352533923 44:3.7323225629179597 45:0.9669310565264323 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:2.264358367067501 51:-0.1508620764081596 52:-0.10776670992538312 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.1143040581585006 56:-0.19915237091388638 57:-0.4168750239787078
0 1:-0.24118628348682722 2:-0.16519096669337008 3:-0.4906241568670736 4:0.0389777090027556 5:-0.3709560013601185 6:-0.23290299466384093 7:-0.28893384509492476 8:-0.26249907310177867 9:0.8197508407266986 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.5218227805890455 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.28879787420219494 19:-0.8542962552497279 20:-0.16646576044892855 21:-0.5968793535736632 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.5014341197865256 26:1.2956581480937044 27:-0.21991160097415216 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.01813958031273314 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.1663643953920245 37:2.6621657463031414 38:0.06793700350812873 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.03285817449081265 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:0.7419097114135803 50:0.3411330556162914 51:1.4496446108680079 52:-0.39046054227744353 53:-0.2916095616624819 54:-0.09877860054675285 55:-0.07535807291472564 56:-0.08902069021469955 57:4.2353112171654415
0 1:-0.33781328393540605 2:11.115283307498302 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.1058375396272452 56:-0.2341942693181731 57:-0.4766762837892564
1 1:1.5947267250361707 2:-0.16519096669337008 3:0.161162347388896 4:-0.049420601162357844 5:1.6752778887180206 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:0.5347906945752846 10:1.6546804191786664 11:3.35143793954608 12:2.2790066431705758 13:1.6638207783994765 14:-0.17366003848628248 15:-0.18945193515685926 16:0.42218198035865806 17:0.2265858462403566 18:-0.34488828512343195 19:1.5614727609330108 20:-0.16646576044892855 21:0.8198963473257089 22:-0.1155750756149641 23:1.765194780741589 24:1.881606556664961 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.18146591372918974 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.35985560930517724 51:-0.1508620764081596 52:-0.24027944384041147 53:0.6698866482227408 54:-0.09877860054675285 55:-0.046539960781924135 56:0.011099019511833947 57:0.3499881900624451
1 1:-0.33781328393540605 2:-0.16519096669337008 3:1.4647353559008356 4:-0.049420601162357844 5:0.2962941801871008 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:0.314606084059318 17:-0.316014406397306 18:-0.34488828512343195 19:-0.07140814815346995 20:-0.16646576044892855 21:0.5961949208679134 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:0.2220249136579207 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.18011492599198017 51:-0.1508620764081596 52:0.4075605886330604 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.10034228986356242 56:-0.16411047250959968 57:-0.23571238396439873
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:2.6542877646741903 9:-0.32008974387895694 10:-0.3659487871004417 11:5.783240427392856 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:6.900641513052251 17:-0.316014406397306 18:-0.34488828512343195 19:-0.2559460591118736 20:-0.16646576044892855 21:0.32278206630838535 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:1.7341602914935106 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.04251437083876118 56:-0.09903266118735289 57:-0.3394851583415272
0 1:-0.33781328393540605 2:-0.16519096669337008 3:1.247473187815512 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:1.47549000520675 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.356520846154091 19:0.09635358908144247 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.7561205511197049 26:0.7101057306409881 27:-0.22890958508232348 28:1.464945264563811 29:-0.16580963941810556 30:1.778636198190908 31:2.07384251328381 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:1.4836380789918249 36:2.012984658191894 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.33034861461749965 51:-0.1508620764081596 52:-0.2196663518980737 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.11162033152972531 56:-0.20916434188653973 57:-0.3729035094121279
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:1.499960123946876 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.12075778171817456 56:-0.24420624029082647 57:-0.4713997020412668
1 1:2.1422797275781176 2:0.1349897212753159 3:0.9709577011614644 4:-0.049420601162357844 5:-0.45992269223308113 6:1.7748783452138563 7:-0.28893384509492476 8:1.1229746748418066 9:3.776212357047617 10:1.3944478698851446 11:-0.2962657922240867 12:-0.18893731628974617 13:0.9401164263744889 14:-0.17366003848628248 15:4.293776174002676 16:-0.06788599167166912 17:0.11354412694084359 18:3.618834086643984 19:0.25852326840852446 20:2.0070895846881953 21:0.2813558762236083 22:-0.1155750756149641 23:3.560357113031333 24:1.467923328338911 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:0.1534204022681292 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.05090360757214555 50:-0.40658818696660853 51:-0.1508620764081596 52:0.25443476277569427 53:0.5223081601938462 54:0.023161265592565154 55:0.30371831339978633 56:2.3689181835716977 57:1.127404567599577
