9 1:-1.286429 2:0.203015 3:-1.274896 4:-0.960175 5:-0.533595 6:-0.494437 7:-2.170085 8:0.794509 9:1.341668 10:0.811652 11:-0.207999 12:-0.990563 13:0.194067 14:-0.211182 15:1.529807 16:-0.643966 17:-0.576059 18:-0.620950 19:-0.221619 20:0.753314 21:1.587265 22:0.369691 23:0.389772 24:-1.440074 25:-0.135736 26:-0.041816 27:1.233481 28:-0.613697 29:1.912843 30:0.903234 31:-0.951324 32:-1.637776 33:-0.818726 34:0.257950 35:-0.910012 36:0.308006 37:-1.590367 38:-0.102718 39:1.528169 40:0.281376 41:-0.055665 42:0.700809 43:-0.431872 44:0.438006 45:0.875034 46:-0.755553 47:-0.000264 48:1.067865 49:0.255792 50:1.634076 51:-0.408505 52:-1.773611 53:-1.308715 54:0.444046 55:-0.677679 56:0.864458 57:0.120786 58:1.067618 59:-0.384039 60:0.252792 
9 1:-2.667564 2:0.557889 3:-2.060714 4:-0.862699 5:-0.688558 6:-0.062408 7:-2.368681 8:0.450590 9:1.455731 10:0.516206 11:-0.344660 12:-0.587706 13:0.871060 14:-0.303509 15:1.525175 16:-0.306485 17:-0.372625 18:-0.252806 19:-0.968690 20:0.813844 21:1.863301 22:0.371438 23:0.543482 24:-1.397078 25:0.082547 26:-0.392767 27:1.353819 28:-0.490651 29:2.018277 30:0.759329 31:-1.249542 32:-1.464653 33:-0.585646 34:0.527343 35:-0.838472 36:0.315485 37:-1.215359 38:-0.155568 39:1.499510 40:0.336213 41:0.092414 42:0.618447 43:-0.481331 44:0.455685 45:0.929948 46:-1.035942 47:0.190048 48:1.172512 49:0.201762 50:1.831617 51:-0.524655 52:-1.606353 53:-1.521362 54:0.367575 55:-0.674206 56:0.877643 57:0.209415 58:1.001666 59:-0.379778 60:0.311769 
4 1:0.188413 2:1.033806 3:-1.831923 4:-0.760692 5:0.524154 6:-0.405275 7:-3.020610 8:1.133975 9:1.070701 10:0.587538 11:-0.109477 12:-1.304407 13:0.344733 14:0.067037 15:1.722737 16:-0.669458 17:-0.234910 18:-0.584472 19:-0.394994 20:0.879808 21:1.590367 22:0.417333 23:0.476251 24:-1.196144 25:-0.061006 26:-0.132071 27:1.299420 28:-0.542073 29:2.220155 30:0.767018 31:-0.796830 32:-1.479849 33:-0.694471 34:0.519221 35:-0.796352 36:0.431296 37:-1.611264 38:-0.166764 39:1.482971 40:0.329780 41:0.169896 42:0.730321 43:-0.643763 44:0.272031 45:0.866615 46:-0.931870 47:0.074630 48:1.045504 49:0.236028 50:1.495737 51:-0.324291 52:-1.697490 53:-1.553039 54:0.323097 55:-0.826891 56:0.933051 57:0.157569 58:0.950358 59:-0.477084 60:0.081584 
9 1:-0.827410 2:-0.026131 3:-0.786245 4:-1.215647 5:-0.900675 6:-0.536395 7:-2.102423 8:0.319029 9:1.314172 10:0.784402 11:0.054841 12:-0.887646 13:-0.085534 14:-0.034260 15:1.483493 16:-0.843036 17:-0.720059 18:-0.658030 19:-0.542560 20:0.798298 21:1.451978 22:0.347464 23:0.521222 24:-1.262436 25:-0.157619 26:-0.472518 27:1.181164 28:-0.297396 29:1.957923 30:0.668992 31:-0.986856 32:-1.450737 33:-0.887476 34:0.447987 35:-0.798048 36:0.249695 37:-1.548227 38:-0.249937 39:1.471490 40:0.333626 41:0.087695 42:0.714747 43:-0.602741 44:0.130387 45:1.002420 46:-0.924875 47:0.120212 48:1.020651 49:0.324949 50:1.650754 51:-0.294291 52:-1.781172 53:-1.634464 54:0.410648 55:-0.721755 56:0.943586 57:0.229853 58:1.076642 59:-0.481729 60:0.242939 
9 1:-1.205499 2:0.012354 3:-1.335657 4:-0.714891 5:-0.003163 6:0.552993 7:-2.598656 8:1.072200 9:1.831623 10:0.092558 11:0.157654 12:-0.579344 13:0.109753 14:0.145569 15:1.375079 16:-0.517600 17:-0.365043 18:-0.473457 19:-0.710160 20:0.724491 21:1.559019 22:0.197845 23:0.544195 24:-1.475137 25:0.122601 26:-0.272684 27:1.040933 28:-0.356314 29:1.991678 30:0.976786 31:-0.838724 32:-1.628200 33:-0.751654 34:0.325167 35:-0.658590 36:0.080756 37:-1.512565 38:-0.221383 39:1.560984 40:0.424888 41:0.076184 42:0.860397 43:-0.471053 44:0.393147 45:0.932336 46:-0.833690 47:0.245827 48:0.975624 49:0.102887 50:1.656443 51:-0.432415 52:-1.848465 53:-1.543573 54:0.439902 55:-0.841597 56:0.906736 57:0.312024 58:1.159972 59:-0.387381 60:0.445644 
9 1:-2.096135 2:-0.209598 3:-2.692308 4:-0.686693 5:0.115058 6:-0.850403 7:-1.966965 8:0.497508 9:1.375591 10:0.652806 11:-0.709816 12:-1.446201 13:0.473690 14:-0.188251 15:1.360206 16:-0.405076 17:-0.236543 18:-0.672847 19:-0.348040 20:0.660767 21:1.773588 22:0.583219 23:0.310455 24:-1.500727 25:0.056878 26:-0.187668 27:1.104846 28:-0.583308 29:2.099650 30:0.638935 31:-1.133664 32:-1.616388 33:-0.725931 34:0.574509 35:-0.935330 36:0.360340 37:-1.423682 38:-0.185990 39:1.724870 40:0.275806 41:0.171947 42:0.830941 43:-0.561060 44:0.482464 45:0.756067 46:-1.165324 47:0.135543 48:0.931778 49:0.416289 50:1.519699 51:-0.415834 52:-1.764482 53:-1.641894 54:0.424796 55:-0.705843 56:0.879056 57:0.206505 58:0.990156 59:-0.475071 60:0.267486 
9 1:-1.791679 2:0.095008 3:-1.655672 4:-1.055219 5:-0.393849 6:-0.665329 7:-2.286260 8:1.097322 9:1.230309 10:0.460822 11:-0.642232 12:-0.812032 13:0.024158 14:-0.276792 15:1.294810 16:-0.576151 17:-0.090769 18:-0.663496 19:-0.546662 20:0.669087 21:1.589758 22:0.461023 23:0.871437 24:-1.252572 25:-0.087806 26:-0.317378 27:1.057789 28:-0.550752 29:1.943771 30:0.531454 31:-1.081041 32:-1.492939 33:-0.901112 34:0.512526 35:-0.685629 36:0.149905 37:-1.476617 38:-0.110168 39:1.429799 40:0.468072 41:0.168832 42:0.671524 43:-0.707006 44:0.439960 45:0.717931 46:-1.016935 47:0.016473 48:1.039319 49:0.336026 50:1.627956 51:-0.447137 52:-1.836064 53:-1.663036 54:0.554311 55:-0.778828 56:0.818901 57:0.026808 58:0.979765 59:-0.417438 60:0.300820 
9 1:-1.547985 2:-0.492436 3:-1.365028 4:-1.133757 5:-0.217213 6:0.018704 7:-2.238681 8:0.604951 9:1.751765 10:0.727456 11:-0.053169 12:-1.066942 13:0.302606 14:0.121649 15:1.417867 16:-0.553724 17:-0.468963 18:-0.764343 19:-0.616669 20:0.771024 21:1.309809 22:0.303281 23:0.311080 24:-1.438555 25:0.217666 26:-0.531326 27:1.263093 28:-0.739575 29:1.845393 30:0.648754 31:-1.508589 32:-1.742801 33:-0.639284 34:0.524129 35:-0.776035 36:0.296112 37:-1.394025 38:-0.247837 39:1.446291 40:0.060409 41:0.088795 42:0.815922 43:-0.536766 44:0.276693 45:0.692067 46:-0.920668 47:-0.056995 48:1.036029 49:0.313737 50:1.606066 51:-0.409195 52:-1.833658 53:-1.639293 54:0.502789 55:-0.856519 56:0.961813 57:0.114501 58:0.918927 59:-0.626087 60:0.202151 
4 1:0.517705 2:0.147673 3:-1.610081 4:-1.159028 5:-0.496893 6:-0.546747 7:-2.155813 8:0.751725 9:1.415035 10:0.127724 11:-0.296615 12:-1.039576 13:0.337027 14:-0.151724 15:1.391401 16:-1.038772 17:-0.558946 18:-0.584944 19:-0.468762 20:0.623569 21:1.601541 22:0.396455 23:0.228229 24:-1.025164 25:0.363743 26:-0.423728 27:1.104444 28:-0.794805 29:1.906427 30:0.867506 31:-1.039115 32:-1.449214 33:-0.766238 34:0.591758 35:-0.695783 36:0.331767 37:-1.560108 38:-0.187483 39:1.603660 40:0.051268 41:0.173728 42:0.957997 43:-0.483434 44:0.319847 45:0.851957 46:-0.859154 47:0.143756 48:0.959172 49:0.312263 50:1.676376 51:-0.350806 52:-1.500507 53:-1.594410 54:0.268269 55:-0.843854 56:0.949932 57:0.131634 58:0.801368 59:-0.469146 60:0.343253 
9 1:-2.792488 2:-0.284237 3:-1.343772 4:-1.420740 5:-0.477498 6:-0.465480 7:-2.280058 8:0.872217 9:1.578444 10:0.499848 11:-0.570018 12:-1.216576 13:0.067348 14:-0.143001 15:1.518450 16:-0.868109 17:-0.378759 18:-0.522787 19:-0.486892 20:1.056844 21:1.581838 22:0.446913 23:0.277529 24:-1.252693 25:0.237694 26:-0.322947 27:1.429938 28:-0.450248 29:1.841728 30:0.609423 31:-1.149377 32:-1.605382 33:-0.744498 34:0.237370 35:-0.647913 36:0.207699 37:-1.362366 38:-0.191608 39:1.375800 40:0.301011 41:0.007815 42:0.576678 43:-0.545358 44:0.419606 45:0.847812 46:-1.033565 47:0.051278 48:1.045069 49:0.579882 50:1.724629 51:-0.440332 52:-1.649420 53:-1.487670 54:0.459263 55:-0.754707 56:0.922601 57:0.236555 58:1.050892 59:-0.462413 60:0.144499 
9 1:-2.062818 2:0.104616 3:-1.683729 4:-1.152814 5:-0.203690 6:0.227840 7:-2.072048 8:0.908207 9:1.606990 10:0.445019 11:-0.480905 12:-1.168051 13:0.146884 14:-0.285906 15:1.267030 16:-0.588881 17:-0.137446 18:-0.698414 19:-0.493748 20:1.210478 21:1.483431 22:0.312649 23:0.457237 24:-1.416359 25:-0.117639 26:-0.324751 27:1.257823 28:-0.496842 29:1.876319 30:0.822480 31:-0.968042 32:-1.805105 33:-0.588274 34:0.494922 35:-0.934035 36:0.317392 37:-1.347395 38:-0.080201 39:1.423664 40:0.249963 41:0.121145 42:0.813947 43:-0.636555 44:0.483355 45:0.919091 46:-0.888266 47:0.089728 48:1.166846 49:0.206658 50:1.544137 51:-0.536441 52:-1.782139 53:-1.493024 54:0.490835 55:-0.706170 56:1.083913 57:0.214229 58:0.999376 59:-0.503721 60:0.226242 
9 1:-1.638500 2:0.421491 3:-1.733549 4:-1.032039 5:-0.824338 6:-0.653880 7:-2.540049 8:0.944453 9:1.467461 10:0.168022 11:0.103236 12:-1.197552 13:0.748383 14:-0.142885 15:1.454673 16:-0.755533 17:-0.398055 18:-0.581464 19:-0.511969 20:1.103214 21:1.884134 22:0.489097 23:0.312126 24:-1.200895 25:0.416639 26:-0.440115 27:1.015347 28:-0.522730 29:2.034682 30:0.916434 31:-1.151775 32:-1.551353 33:-0.825859 34:0.362543 35:-0.879716 36:0.241171 37:-1.215571 38:-0.186238 39:1.538300 40:0.227096 41:0.227302 42:0.749462 43:-0.480202 44:0.351304 45:0.886968 46:-0.838014 47:-0.019170 48:1.042136 49:0.227846 50:1.550560 51:-0.502551 52:-1.824672 53:-1.589356 54:0.558082 55:-0.815524 56:0.895443 57:0.163011 58:0.952141 59:-0.397451 60:0.303415 
4 1:-0.892780 2:0.299234 3:-2.331101 4:-1.362394 5:-0.077587 6:0.651156 7:-2.221900 8:1.062110 9:1.280416 10:0.053190 11:-0.345799 12:-1.277282 13:0.164231 14:-0.364375 15:1.661370 16:-0.701356 17:0.239418 18:-0.611764 19:-0.401911 20:0.942545 21:1.488765 22:0.290903 23:0.690999 24:-0.977126 25:0.129541 26:-0.433472 27:1.202516 28:-0.413611 29:2.048826 30:0.947549 31:-1.257352 32:-1.536469 33:-0.722471 34:0.544442 35:-0.655537 36:0.164565 37:-1.340554 38:-0.051174 39:1.349755 40:0.303538 41:0.045636 42:0.744726 43:-0.562649 44:0.399759 45:0.957565 46:-0.959932 47:0.134974 48:0.978002 49:0.303668 50:1.683131 51:-0.565050 52:-1.781290 53:-1.528243 54:0.532668 55:-0.897941 56:0.881117 57:0.226508 58:0.977897 59:-0.402132 60:0.224810 
9 1:-2.948562 2:-0.148850 3:-1.648312 4:-1.554760 5:-1.024561 6:0.333039 7:-2.332704 8:0.528974 9:1.611245 10:0.584309 11:-0.211513 12:-0.949428 13:0.130747 14:0.064147 15:1.390510 16:-0.603250 17:-0.168589 18:-0.979689 19:-0.507004 20:0.926040 21:1.551720 22:0.415412 23:0.511534 24:-1.266253 25:0.182727 26:-0.208594 27:1.133247 28:-0.664712 29:1.947090 30:0.862104 31:-0.883712 32:-1.555985 33:-0.827048 34:0.298035 35:-0.628280 36:0.233115 37:-1.412961 38:-0.187328 39:1.366268 40:0.419299 41:0.010439 42:0.887360 43:-0.491977 44:0.322702 45:0.742647 46:-0.970374 47:0.072630 48:1.095685 49:0.125869 50:1.744857 51:-0.524118 52:-1.803000 53:-1.582397 54:0.271635 55:-0.761347 56:0.755370 57:0.057435 58:0.963343 59:-0.643652 60:0.234471 
9 1:-1.988577 2:0.751631 3:-0.401976 4:-0.859517 5:-0.276027 6:-0.646716 7:-1.944791 8:0.692621 9:1.672352 10:0.591740 11:-0.261078 12:-0.987156 13:0.332187 14:0.135043 15:1.384724 16:-0.615447 17:-0.217283 18:-0.754274 19:-0.480078 20:0.761728 21:1.710289 22:0.643759 23:0.380856 24:-1.251510 25:-0.132872 26:-0.262188 27:1.157205 28:-0.770571 29:1.791202 30:0.594100 31:-1.211805 32:-1.640025 33:-0.652753 34:0.172550 35:-0.913146 36:0.286171 37:-1.420264 38:0.035799 39:1.421612 40:0.521185 41:0.176478 42:0.772373 43:-0.765718 44:0.427774 45:0.837017 46:-0.918600 47:0.285871 48:1.131705 49:0.411584 50:1.666484 51:-0.461414 52:-1.578301 53:-1.752240 54:0.394419 55:-0.852819 56:0.881056 57:0.339262 58:1.057482 59:-0.264085 60:0.249668 
4 1:1.725144 2:-0.282117 3:-2.229712 4:-1.667568 5:0.081007 6:-0.989146 7:-2.203682 8:0.909688 9:1.211279 10:0.817107 11:-0.098947 12:-0.812490 13:0.049993 14:-0.392773 15:1.600850 16:-0.555995 17:-0.690096 18:-0.708584 19:-0.323334 20:1.088565 21:1.827539 22:0.379756 23:0.312061 24:-1.111419 25:0.106746 26:-0.229892 27:1.280458 28:-0.801567 29:2.040951 30:0.659418 31:-1.050563 32:-1.377646 33:-0.955631 34:0.594962 35:-0.809545 36:0.273138 37:-1.597761 38:-0.104716 39:1.419737 40:0.262250 41:0.259195 42:0.539706 43:-0.520940 44:0.438839 45:0.800314 46:-0.932072 47:0.162878 48:1.127883 49:0.382465 50:1.700836 51:-0.519757 52:-1.707032 53:-1.573654 54:0.386556 55:-0.807003 56:0.836898 57:0.088534 58:0.966022 59:-0.585545 60:0.263621 
4 1:0.217303 2:0.492265 3:-1.378712 4:-0.857418 5:-1.050314 6:-0.038637 7:-2.212815 8:0.456482 9:1.012447 10:0.678586 11:-0.504222 12:-1.134704 13:-0.242444 14:-0.063174 15:1.583167 16:-0.531146 17:-0.619524 18:-0.612167 19:-0.598848 20:0.922082 21:1.552490 22:0.462488 23:0.519122 24:-1.275048 25:0.084702 26:-0.274955 27:1.239299 28:-0.746300 29:2.008852 30:0.856207 31:-1.081034 32:-1.537590 33:-0.868134 34:0.270462 35:-0.868115 36:0.210145 37:-1.419684 38:-0.029502 39:1.456970 40:0.050153 41:0.031701 42:0.691340 43:-0.572222 44:0.319887 45:0.868945 46:-0.874179 47:0.100939 48:1.202358 49:0.146390 50:1.760074 51:-0.566583 52:-1.602783 53:-1.616524 54:0.472112 55:-0.745084 56:0.976115 57:0.160875 58:0.991697 59:-0.500598 60:0.370881 
9 1:-2.148819 2:-0.140949 3:-1.738398 4:-1.632877 5:-0.028394 6:-0.340763 7:-2.737599 8:0.693939 9:1.547385 10:0.239259 11:0.019945 12:-0.959346 13:-0.115209 14:-0.263726 15:1.635159 16:-0.624385 17:-0.301287 18:-0.348805 19:-0.348093 20:0.746808 21:1.296647 22:0.190121 23:0.524185 24:-1.225905 25:0.008601 26:-0.315591 27:1.322959 28:-0.310074 29:1.857762 30:0.748974 31:-1.112725 32:-1.565839 33:-0.453595 34:0.217884 35:-0.685411 36:0.380865 37:-1.464795 38:-0.094836 39:1.590706 40:0.178567 41:-0.081464 42:0.737245 43:-0.775519 44:0.403030 45:0.750454 46:-0.842632 47:0.177835 48:0.961149 49:0.186317 50:1.538079 51:-0.508390 52:-1.762598 53:-1.517780 54:0.537295 55:-0.939818 56:0.893597 57:0.211558 58:0.977199 59:-0.329140 60:0.332474 
9 1:-1.151973 2:0.328652 3:-1.066363 4:-1.206492 5:-0.512146 6:-0.587741 7:-1.760938 8:1.159846 9:0.899047 10:0.325784 11:-0.373036 12:-1.250307 13:-0.151931 14:-0.130577 15:1.162549 16:-0.547627 17:-0.331012 18:-0.587456 19:-0.483335 20:0.805310 21:1.583076 22:0.497453 23:0.724273 24:-1.322328 25:-0.283681 26:-0.397494 27:1.096011 28:-0.580359 29:1.951576 30:0.758583 31:-1.333531 32:-1.628457 33:-0.824883 34:0.284359 35:-0.692804 36:0.192160 37:-1.545585 38:-0.034414 39:1.321221 40:0.082855 41:0.070635 42:0.730064 43:-0.532521 44:0.505135 45:0.874635 46:-0.908282 47:0.009525 48:1.242697 49:0.256289 50:1.604398 51:-0.432678 52:-1.712305 53:-1.413804 54:0.523394 55:-0.759523 56:0.782402 57:0.249728 58:0.927380 59:-0.542888 60:0.168367 
9 1:-1.338361 2:-0.280197 3:-1.336638 4:-0.901955 5:-0.567708 6:-0.979164 7:-2.062846 8:0.117460 9:2.078638 10:0.783654 11:0.084634 12:-0.962566 13:0.083390 14:-0.431552 15:1.577570 16:-0.520015 17:-0.428227 18:-0.846120 19:-0.224081 20:0.838247 21:1.490742 22:0.227069 23:0.254902 24:-1.140930 25:-0.181160 26:-0.303152 27:1.378840 28:-0.579691 29:1.927831 30:0.580740 31:-1.028269 32:-1.586760 33:-0.815282 34:0.486763 35:-0.615325 36:0.313241 37:-1.356880 38:-0.214927 39:1.356683 40:0.264832 41:0.066594 42:0.690884 43:-0.594949 44:0.410105 45:0.830907 46:-0.857009 47:-0.021899 48:1.122158 49:0.270354 50:1.480318 51:-0.446781 52:-1.679157 53:-1.572627 54:0.440342 55:-0.813905 56:1.067457 57:0.508235 58:1.072073 59:-0.507474 60:0.204393 
9 1:-0.300669 2:0.189221 3:-1.595624 4:-0.999976 5:-0.415902 6:-0.494198 7:-2.271202 8:0.361653 9:1.604879 10:0.584148 11:-0.494750 12:-0.590952 13:0.523941 14:-0.273273 15:1.438589 16:-0.402327 17:-0.435800 18:-0.647069 19:-0.445601 20:0.681473 21:1.487440 22:0.652586 23:0.524763 24:-1.358827 25:-0.020535 26:-0.499702 27:1.426401 28:-0.819725 29:1.877203 30:0.885269 31:-1.326684 32:-1.406986 33:-0.888999 34:0.581971 35:-0.844749 36:0.513202 37:-1.440108 38:-0.125790 39:1.704912 40:0.260408 41:0.165035 42:0.753006 43:-0.554364 44:0.345457 45:1.022564 46:-0.967873 47:0.051835 48:1.017168 49:0.259506 50:1.761557 51:-0.570933 52:-1.658312 53:-1.567773 54:0.363536 55:-0.962657 56:0.826712 57:0.207745 58:0.904468 59:-0.465813 60:0.240326 
9 1:-2.536421 2:0.558445 3:-1.344703 4:-1.217775 5:-0.932829 6:-1.080793 7:-2.030770 8:0.453063 9:1.149586 10:0.154089 11:-0.066914 12:-0.942690 13:0.560111 14:-0.155916 15:1.509568 16:-0.850151 17:-0.342743 18:-0.483040 19:-0.656776 20:0.884235 21:1.541923 22:0.465476 23:0.790176 24:-1.309281 25:-0.063965 26:-0.610647 27:1.391251 28:-0.578179 29:2.087481 30:0.563449 31:-1.238640 32:-1.498354 33:-0.665819 34:0.400944 35:-0.878907 36:0.458858 37:-1.480422 38:-0.255763 39:1.352767 40:0.050821 41:-0.100932 42:0.774000 43:-0.739497 44:0.435775 45:0.749468 46:-0.841080 47:0.069078 48:1.119027 49:0.221706 50:1.670077 51:-0.442534 52:-1.697176 53:-1.626980 54:0.474004 55:-0.613908 56:0.922564 57:0.128464 58:0.905085 59:-0.454410 60:0.276816 
9 1:-3.149566 2:0.627192 3:-2.391885 4:-0.930575 5:-0.834873 6:-0.180048 7:-1.936971 8:1.029288 9:1.628095 10:0.473971 11:0.080797 12:-0.912920 13:0.637619 14:-0.249444 15:1.547987 16:-0.871883 17:-0.332217 18:-0.486608 19:-0.454211 20:1.110655 21:1.437446 22:0.045127 23:0.570775 24:-1.402613 25:0.007428 26:-0.563990 27:1.380814 28:-0.313479 29:1.655974 30:0.785305 31:-1.068736 32:-1.462539 33:-0.581661 34:0.249402 35:-0.844694 36:0.255155 37:-1.494739 38:0.109390 39:1.661700 40:0.370657 41:0.152822 42:0.687806 43:-0.586502 44:0.457618 45:0.769008 46:-0.732272 47:0.070921 48:1.038837 49:0.180522 50:1.600757 51:-0.435021 52:-1.676167 53:-1.568481 54:0.494908 55:-0.761128 56:0.941625 57:-0.005983 58:1.015954 59:-0.461189 60:0.099826 
9 1:-1.363505 2:-0.925540 3:-2.063591 4:-1.686503 5:-0.727921 6:-0.687659 7:-2.239758 8:0.423419 9:1.396998 10:0.689206 11:-0.372170 12:-0.885329 13:0.436094 14:-0.034738 15:1.470904 16:-0.775712 17:-0.193739 18:-0.539253 19:-0.553824 20:0.575968 21:1.719214 22:0.523479 23:0.602846 24:-1.398534 25:0.152220 26:-0.533426 27:0.988950 28:-0.641569 29:1.687754 30:0.695273 31:-1.027307 32:-1.413574 33:-0.890851 34:0.633812 35:-0.842026 36:0.176494 37:-1.217947 38:-0.102457 39:1.435107 40:0.299722 41:0.120678 42:0.852692 43:-0.495785 44:0.351789 45:0.791296 46:-0.801680 47:0.169299 48:1.007461 49:0.100574 50:1.642029 51:-0.604993 52:-1.730130 53:-1.691610 54:0.486081 55:-0.658694 56:0.880766 57:0.135140 58:1.002722 59:-0.463501 60:0.170029 
9 1:-1.507092 2:0.522662 3:-1.578777 4:-1.426142 5:-0.629422 6:0.037165 7:-2.673379 8:0.648795 9:1.444617 10:0.614773 11:-0.224144 12:-1.096585 13:0.210585 14:-0.237920 15:1.400455 16:-0.461712 17:-0.127279 18:-0.360953 19:-0.249336 20:0.793892 21:1.474839 22:0.563743 23:0.287652 24:-1.262000 25:0.088721 26:-0.291412 27:1.290481 28:-0.614736 29:1.822457 30:0.603394 31:-1.139009 32:-1.445673 33:-0.691336 34:0.335726 35:-0.817104 36:0.489612 37:-1.483368 38:0.168175 39:1.423947 40:0.362519 41:0.260533 42:0.857700 43:-0.531623 44:0.403107 45:0.837768 46:-0.879761 47:0.068353 48:1.011871 49:0.378518 50:1.517459 51:-0.415069 52:-1.769177 53:-1.587074 54:0.409483 55:-0.792662 56:1.000619 57:0.211266 58:1.172269 59:-0.470454 60:0.285018 
4 1:0.359783 2:-0.206283 3:-2.062259 4:-1.459502 5:-0.747424 6:-0.832495 7:-2.224505 8:1.141821 9:0.858411 10:0.623338 11:-0.150518 12:-1.242706 13:0.331750 14:-0.176896 15:1.436594 16:-0.672694 17:-0.114329 18:-0.673279 19:-0.456845 20:0.913056 21:1.675873 22:0.408947 23:0.474651 24:-1.502804 25:0.348312 26:-0.312123 27:1.126143 28:-0.477713 29:1.838622 30:0.897555 31:-1.170630 32:-1.506874 33:-0.806485 34:0.321338 35:-0.854889 36:0.279919 37:-1.421061 38:-0.138021 39:1.528262 40:0.327414 41:0.029907 42:0.688905 43:-0.598907 44:0.441917 45:0.955131 46:-0.824941 47:0.027123 48:0.973116 49:0.211070 50:1.741038 51:-0.567693 52:-1.681378 53:-1.621466 54:0.474735 55:-0.757455 56:0.890909 57:0.085774 58:1.067144 59:-0.461412 60:0.328042 
9 1:-2.144114 2:0.620122 3:-0.861250 4:-1.908162 5:-0.750796 6:-0.318863 7:-2.104691 8:1.118499 9:1.211630 10:0.757842 11:-0.047467 12:-1.414919 13:0.114773 14:-0.267183 15:1.473581 16:-0.541023 17:-0.208980 18:-0.432775 19:-0.276695 20:0.818881 21:1.787375 22:0.384461 23:0.449377 24:-1.123825 25:0.033949 26:-0.215396 27:1.073778 28:-0.292342 29:1.923610 30:0.776939 31:-0.925286 32:-1.627466 33:-0.610334 34:0.421554 35:-0.789887 36:0.390248 37:-1.559039 38:-0.232100 39:1.526658 40:0.113001 41:0.186257 42:0.798844 43:-0.580320 44:0.293190 45:0.890985 46:-0.954632 47:0.125405 48:1.045719 49:0.296980 50:1.618598 51:-0.467310 52:-1.735591 53:-1.769838 54:0.447437 55:-0.771714 56:0.968803 57:0.158549 58:0.967826 59:-0.249545 60:0.273600 
9 1:-1.458718 2:0.404721 3:-1.391442 4:-1.486735 5:-0.416428 6:-0.754018 7:-2.254922 8:0.195222 9:1.874654 10:0.296900 11:-0.224357 12:-1.401299 13:0.287572 14:-0.320499 15:1.631679 16:-0.677384 17:-0.541480 18:-0.624280 19:-0.666476 20:0.785687 21:1.813237 22:0.239806 23:0.529767 24:-1.316677 25:-0.059378 26:-0.533880 27:1.216352 28:-0.667856 29:1.922133 30:0.764176 31:-1.358402 32:-1.426229 33:-0.890040 34:0.414072 35:-0.815100 36:0.236438 37:-1.414721 38:-0.149932 39:1.480524 40:0.450942 41:0.061424 42:1.013612 43:-0.580719 44:0.479966 45:0.927128 46:-0.856051 47:-0.034733 48:1.035233 49:0.235734 50:1.590383 51:-0.290483 52:-1.763102 53:-1.452764 54:0.451570 55:-0.807147 56:1.012784 57:0.210689 58:0.961113 59:-0.415260 60:0.184198 
9 1:-1.989939 2:1.212615 3:-2.220155 4:-1.260937 5:0.145066 6:-0.078616 7:-2.085314 8:0.852292 9:1.995042 10:0.242264 11:-0.458406 12:-1.287912 13:0.387994 14:-0.223560 15:1.296885 16:-0.663584 17:-0.404397 18:-0.333603 19:-0.269236 20:0.881739 21:1.775965 22:0.402810 23:0.431623 24:-0.992220 25:0.069417 26:-0.259848 27:1.018442 28:-0.550893 29:1.943529 30:0.783779 31:-0.989947 32:-1.583155 33:-0.595443 34:0.305858 35:-0.738626 36:0.082165 37:-1.574572 38:-0.013643 39:1.651396 40:0.204609 41:0.067823 42:0.699051 43:-0.521157 44:0.236300 45:0.988771 46:-0.805175 47:0.079768 48:1.073800 49:0.296637 50:1.714644 51:-0.403683 52:-1.785456 53:-1.590672 54:0.466143 55:-0.811255 56:0.902564 57:0.034787 58:0.989001 59:-0.437399 60:0.374101 
9 1:-2.708054 2:1.201082 3:-2.134188 4:-0.367928 5:-0.290743 6:-0.187287 7:-1.995086 8:0.944903 9:1.220744 10:0.334722 11:-0.013170 12:-1.302653 13:-0.076638 14:-0.426696 15:1.350105 16:-0.822381 17:-0.318746 18:-0.367585 19:-0.508824 20:1.025840 21:1.723051 22:0.331200 23:0.409913 24:-1.163423 25:0.112215 26:-0.397301 27:1.426303 28:-0.375066 29:1.910856 30:0.759523 31:-1.229273 32:-1.602824 33:-0.765128 34:0.630061 35:-0.819826 36:0.501843 37:-1.499135 38:-0.165758 39:1.421854 40:0.295706 41:0.221987 42:0.646624 43:-0.338669 44:0.237028 45:0.738071 46:-0.979789 47:-0.014685 48:0.950879 49:0.159045 50:1.617951 51:-0.614485 52:-1.749706 53:-1.517781 54:0.459652 55:-0.880914 56:0.848084 57:0.330307 58:1.030114 59:-0.591429 60:0.122098 
